mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_16_02_pe_.mona,ERROR,0.002223302,0.3247807025909424,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_02_pe_.mona.rev,ERROR,0.0023601200000000003,0.3251345157623291,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.002032454999999999,0.3210110664367676,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona,ERROR,0.002123936,0.3236689567565918,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.quant,ERROR,0.002071603,0.3222966194152832,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.rev,ERROR,0.002121053000000001,0.3261270523071289,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0020887760000000005,0.3216276168823242,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona,ERROR,0.0020782590000000007,0.333404541015625,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.quant,ERROR,0.001999382000000001,0.3338005542755127,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.rev,ERROR,0.0019931410000000004,0.3330214023590088,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0019772490000000004,0.32445549964904785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona,ERROR,0.001926953999999998,0.32375073432922363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.quant,ERROR,0.0018875130000000004,0.32392048835754395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.rev,ERROR,0.002067428000000003,0.32439541816711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_16_02_pe_.mona.rev.neg,ERROR,0.0018876289999999983,0.3236856460571289,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona,ERROR,0.001944656000000003,0.32419419288635254,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona.rev,ERROR,0.0017778360000000014,0.32305359840393066,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.001876003999999997,0.3234894275665283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona,ERROR,0.001991973000000001,0.32389211654663086,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.quant,ERROR,0.001941463000000001,0.3251667022705078,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.rev,ERROR,0.0020289570000000014,0.32372593879699707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0019219819999999992,0.32518982887268066,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona,ERROR,0.0021095909999999975,0.324021577835083,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.quant,ERROR,0.001873342,0.32355427742004395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.rev,ERROR,0.0018351409999999985,0.32391357421875,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0019107179999999988,0.3230006694793701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona,ERROR,0.0020684959999999995,0.30818796157836914,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.quant,ERROR,0.002001096000000001,0.32402968406677246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.rev,ERROR,0.001931862999999999,0.3051450252532959,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_07_01_pe_.mona.rev.neg,ERROR,0.0021094839999999983,0.3241593837738037,"token too large, exceeds YYLMAX
"
hpc-mona/counter_pb_10_pe_.mona,SUCCESS,0.0018363139999999986,0.41043734550476074,
hpc-mona/counter_pb_10_pe_.mona.rev,SUCCESS,0.0018425669999999998,13.693564176559448,
hpc-mona/counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.0019529259999999972,14.284318447113037,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona,SUCCESS,0.0019612039999999976,0.4126584529876709,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.quant,SUCCESS,0.0021337319999999993,0.3715324401855469,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.rev,SUCCESS,0.002127131000000001,13.94030499458313,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.002167729,13.946058511734009,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona,SUCCESS,0.0021954669999999996,0.3995943069458008,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.quant,SUCCESS,0.0022514270000000003,0.3864152431488037,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.rev,SUCCESS,0.002015184999999999,13.6849684715271,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.002806621999999998,14.312689065933228,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona,SUCCESS,0.0020513559999999972,0.3638327121734619,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.quant,SUCCESS,0.0028517129999999988,0.3647487163543701,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.rev,SUCCESS,0.002074109999999997,14.025413990020752,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.0020941829999999995,14.246240615844727,
hpc-mona/nim_pb_12_12_pe_.mona,ERROR,0.0025058990000000002,0.3248567581176758,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_12_12_pe_.mona.rev,ERROR,0.002375278,0.32440876960754395,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.002785266,0.3249068260192871,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona,ERROR,0.002692004,0.32796645164489746,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.quant,ERROR,0.002745139,0.324373722076416,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.rev,ERROR,0.002670466,0.324688196182251,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.002719517,0.3264598846435547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona,ERROR,0.002707737,0.3243992328643799,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.quant,ERROR,0.0021563170000000005,0.3251655101776123,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.rev,ERROR,0.0019491840000000005,0.3247659206390381,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.00191236,0.32410478591918945,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona,ERROR,0.0019388009999999995,0.3256068229675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.quant,ERROR,0.0021903799999999996,0.32488489151000977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.rev,ERROR,0.0022681989999999994,0.3256263732910156,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_12_12_pe_.mona.rev.neg,ERROR,0.0023070359999999993,0.3252685070037842,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona,ERROR,0.002160795000000001,0.32445454597473145,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona.rev,ERROR,0.0021532719999999995,0.32529377937316895,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.002221303000000001,0.3248941898345947,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona,ERROR,0.0021374310000000004,0.32371997833251953,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.quant,ERROR,0.0019630839999999986,0.3251035213470459,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.rev,ERROR,0.0023030810000000002,0.32505106925964355,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.0020550529999999994,0.32425665855407715,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona,ERROR,0.002264005999999999,0.32486391067504883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.quant,ERROR,0.0021380410000000002,0.32428836822509766,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.rev,ERROR,0.002167169,0.32585930824279785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.0019463559999999998,0.32544898986816406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona,ERROR,0.002046285,0.3249387741088867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.quant,ERROR,0.0019628740000000016,0.32489705085754395,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.rev,ERROR,0.002011081999999999,0.325148344039917,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_11_18_pe_.mona.rev.neg,ERROR,0.00216008,0.3246467113494873,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona,ERROR,0.002129222,0.324601411819458,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona.rev,ERROR,0.002095556,0.32465505599975586,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0020376839999999997,0.32193446159362793,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona,ERROR,0.0020695090000000006,0.325685977935791,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.quant,ERROR,0.002083884000000001,0.3267390727996826,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.rev,ERROR,0.002109175999999999,0.3245506286621094,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0021719980000000014,0.323772668838501,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona,ERROR,0.0019375430000000016,0.3236865997314453,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.quant,ERROR,0.0019421699999999983,0.3263082504272461,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.rev,ERROR,0.0021080979999999992,0.33454298973083496,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0021030250000000014,0.3244009017944336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona,ERROR,0.0019688019999999987,0.32415175437927246,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.quant,ERROR,0.0018720639999999997,0.32453298568725586,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.rev,ERROR,0.0021442049999999997,0.3381989002227783,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_08_15_pe_.mona.rev.neg,ERROR,0.0020103219999999984,0.32375311851501465,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona,ERROR,0.001962835000000003,0.5215499401092529,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona.rev,ERROR,0.002013453999999998,0.5174200534820557,"token too large, exceeds YYLMAX
"
hpc-mona/countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.0018800799999999993,0.5197465419769287,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona,ERROR,0.002100374999999998,0.5215227603912354,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.quant,ERROR,0.0020328150000000003,0.5208663940429688,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.rev,ERROR,0.002032355999999999,0.5209276676177979,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.001915067999999999,0.520143985748291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona,ERROR,0.001966708000000001,0.5204191207885742,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.quant,ERROR,0.002118235999999999,0.5201764106750488,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.rev,ERROR,0.0019374960000000004,0.519829511642456,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.0018592350000000007,0.5197358131408691,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona,ERROR,0.0020951389999999993,0.521775484085083,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.quant,ERROR,0.0020667470000000007,0.522963285446167,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.rev,ERROR,0.002130128999999998,0.5208821296691895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_countersDouble_pb_11_pe_.mona.rev.neg,ERROR,0.002250321999999999,0.5207850933074951,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona,ERROR,0.002102576999999998,0.32433080673217773,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona.rev,ERROR,0.002065650000000002,0.3240795135498047,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0019575089999999996,0.3240501880645752,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona,ERROR,0.0019729679999999986,0.3252449035644531,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.quant,ERROR,0.0021571049999999994,0.3250763416290283,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.rev,ERROR,0.002227719999999999,0.32494497299194336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0022226940000000008,0.32340025901794434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona,ERROR,0.0021249519999999994,0.33625268936157227,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.quant,ERROR,0.002228907999999998,0.3231344223022461,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.rev,ERROR,0.0020225100000000017,0.3243272304534912,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0019817889999999977,0.3234574794769287,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona,ERROR,0.002118624999999999,0.3222332000732422,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.quant,ERROR,0.0021342020000000017,0.2957639694213867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.rev,ERROR,0.0020514769999999995,0.260601282119751,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_08_pe_.mona.rev.neg,ERROR,0.0021427200000000007,0.25873231887817383,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_09_pe_.mona,ERROR,0.0023195650000000004,0.32350683212280273,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_09_pe_.mona.rev,ERROR,0.002039797,0.324770450592041,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_09_pe_.mona.rev.neg,ERROR,0.002739751,0.3253645896911621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_09_pe_.mona,ERROR,0.0026249999999999997,0.3254432678222656,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_09_pe_.mona.quant,ERROR,0.0025366959999999997,0.32591795921325684,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_09_pe_.mona.rev,ERROR,0.002641583,0.3256406784057617,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_09_pe_.mona.rev.neg,ERROR,0.0025668959999999995,0.3248007297515869,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_09_pe_.mona,ERROR,0.00273716,0.324984073638916,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_09_pe_.mona.quant,ERROR,0.002129222,0.3245210647583008,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_09_pe_.mona.rev,ERROR,0.0018956670000000002,0.3248574733734131,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_09_pe_.mona.rev.neg,ERROR,0.001869075999999999,0.32436609268188477,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_09_pe_.mona,ERROR,0.001932255,0.3216252326965332,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_09_pe_.mona.quant,ERROR,0.002118644000000001,0.3240699768066406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_09_pe_.mona.rev,ERROR,0.0022348209999999997,0.3241922855377197,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_09_pe_.mona.rev.neg,ERROR,0.0019199869999999997,0.3338053226470947,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_13_01_pe_.mona,ERROR,0.0021409590000000004,0.3239624500274658,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_13_01_pe_.mona.rev,ERROR,0.001994310000000001,0.32352709770202637,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_13_01_pe_.mona.rev.neg,ERROR,0.0019374500000000003,0.3236362934112549,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_13_01_pe_.mona,ERROR,0.0019575919999999993,0.32395052909851074,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_13_01_pe_.mona.quant,ERROR,0.002060961,0.3231217861175537,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_13_01_pe_.mona.rev,ERROR,0.002039415000000001,0.32297754287719727,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_13_01_pe_.mona.rev.neg,ERROR,0.002054703999999999,0.3228294849395752,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_13_01_pe_.mona,ERROR,0.0019068850000000005,0.33525800704956055,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_13_01_pe_.mona.quant,ERROR,0.0018222700000000008,0.3227229118347168,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_13_01_pe_.mona.rev,ERROR,0.002003330999999999,0.32440829277038574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_13_01_pe_.mona.rev.neg,ERROR,0.0021268699999999995,0.3226194381713867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_13_01_pe_.mona,ERROR,0.0019013860000000014,0.3232309818267822,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_13_01_pe_.mona.quant,ERROR,0.0018674529999999998,0.32340502738952637,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_13_01_pe_.mona.rev,ERROR,0.0021718450000000004,0.324338436126709,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_13_01_pe_.mona.rev.neg,ERROR,0.0019754809999999994,0.3237485885620117,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_20_pe_.mona,ERROR,0.0017901030000000012,0.3334803581237793,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_20_pe_.mona.rev,ERROR,0.001723957,0.32242655754089355,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_20_pe_.mona.rev.neg,ERROR,0.0019471539999999996,0.32343482971191406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_20_pe_.mona,ERROR,0.0019806899999999985,0.32116150856018066,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_20_pe_.mona.quant,ERROR,0.0020508290000000005,0.32431507110595703,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_20_pe_.mona.rev,ERROR,0.001995615000000001,0.324141263961792,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_20_pe_.mona.rev.neg,ERROR,0.0020192529999999986,0.32412219047546387,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_20_pe_.mona,ERROR,0.0019831510000000007,0.3242950439453125,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_20_pe_.mona.quant,ERROR,0.0017306229999999988,0.3223421573638916,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_20_pe_.mona.rev,ERROR,0.0017760889999999998,0.3223700523376465,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_20_pe_.mona.rev.neg,ERROR,0.001944717999999998,0.3237600326538086,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_20_pe_.mona,ERROR,0.00184987,0.3247361183166504,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_20_pe_.mona.quant,ERROR,0.0019325370000000015,0.32350611686706543,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_20_pe_.mona.rev,ERROR,0.0018366289999999993,0.3238222599029541,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_20_pe_.mona.rev.neg,ERROR,0.0020437059999999993,0.3362278938293457,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_06_14_pe_.mona,ERROR,0.001854065999999998,0.3243672847747803,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_06_14_pe_.mona.rev,ERROR,0.001803838000000002,0.32132887840270996,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0018375690000000007,0.3218555450439453,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona,ERROR,0.0019822650000000004,0.3240814208984375,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona.quant,ERROR,0.0020543969999999995,0.3228766918182373,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona.rev,ERROR,0.002064949,0.32345151901245117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0017683669999999999,0.32251906394958496,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona,ERROR,0.00206514,0.3241546154022217,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.quant,ERROR,0.0017668500000000004,0.33823680877685547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.rev,ERROR,0.0019194800000000012,0.3238825798034668,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0020014249999999977,0.3231801986694336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona,ERROR,0.002009069000000002,0.324566125869751,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.quant,ERROR,0.002136596000000001,0.32456111907958984,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.rev,ERROR,0.0019015389999999972,0.3238844871520996,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0018228830000000008,0.3205704689025879,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona,ERROR,0.0018848649999999995,0.3229706287384033,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona.rev,ERROR,0.0018149689999999996,0.32227158546447754,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.0020097740000000024,0.32273221015930176,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona,ERROR,0.0017752579999999983,0.3225123882293701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.quant,ERROR,0.0019993940000000016,0.3247337341308594,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.rev,ERROR,0.0019724929999999988,0.3212852478027344,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.001956283000000003,0.32151222229003906,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona,ERROR,0.0021873030000000016,0.34720277786254883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.quant,ERROR,0.0018247860000000019,0.3225395679473877,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.rev,ERROR,0.0017569830000000002,0.3225290775299072,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.001806828,0.3222837448120117,"token too large, exceeds YYLMAX
"
